holdout_001	0	r4chunk_eff90d218b78	2
holdout_002	0	r4chunk_ff865c03eb94	2
holdout_003	0	r4chunk_edb59203a74e	2
holdout_004	0	r4chunk_a0900cbfdc60	2
holdout_005	0	r4chunk_9aa3758f45fd	2
holdout_006	0	r4chunk_368521c6253d	2
holdout_007	0	r4chunk_c13b4f76aa50	2
holdout_007	0	r4chunk_a0900cbfdc60	2
holdout_008	0	r4chunk_be06a5d0c086	2
holdout_008	0	r4chunk_39d6f99302e7	2
holdout_008	0	r4chunk_9f73fb5e650f	2
holdout_009	0	r4chunk_eff90d218b78	2
holdout_009	0	r4chunk_edb59203a74e	2
holdout_010	0	r4chunk_368521c6253d	2
holdout_010	0	r4chunk_3d71412d8768	2
holdout_010	0	r4chunk_78112568b17a	2
holdout_011	0	r4chunk_b25e704a8a61	2
holdout_011	0	r4chunk_ff865c03eb94	2
holdout_011	0	r4chunk_048f6a378d02	2
holdout_012	0	r4chunk_8f6ba9951c7e	2
holdout_012	0	r4chunk_eff90d218b78	2
